Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563262457,-8.49625,-23.21375,-10.19375,-727.608,-566.446,584.38,-7.307805,99.38614,-182.1105,23.45346,19.52329
1740563262458,-13.85125,-20.55375,-11.62875,-645.136,-456.158,340.624,4.676995,87.69365,-193.5107,23.45346,19.52329
1740563262459,-13.88625,-20.4925,-9.52,-676.49,-416.508,219.356,-0.5846244,97.04765,-203.5954,23.45346,19.52329
1740563262460,-11.235,-20.32625,-5.04875,-800.442,-602.436,361.486,5.846243,90.03215,-193.5107,23.45346,19.52329
1740563262461,-9.02125,-23.8525,-6.27375,-909.998,-755.79,593.408,0.5846244,100.8477,-198.7723,23.45346,19.52329
1740563262463,-8.26875,-24.99875,-8.46125,-864.492,-721.142,705.038,0.2923122,91.49371,-204.6185,23.45346,19.52329
1740563262464,-9.7475,-25.31375,-11.69875,-753.594,-604.876,580.842,-9.35399,102.6016,-198.48,23.45346,19.52329
1740563262465,-13.1075,-23.45875,-11.9175,-684.908,-482.388,357.826,-5.261619,87.69365,-205.057,23.45346,19.52329
1740563262467,-14.8225,-25.22625,-10.4125,-695.522,-476.776,238.51,-11.69249,104.6478,-197.7492,23.45346,19.52329
1740563262468,-12.32875,-25.06,-6.85125,-807.762,-601.216,344.894,-5.261619,85.06284,-202.1339,23.45346,19.52329
1740563262469,-9.54625,-27.9825,-6.04625,-898.53,-764.818,568.276,6.430868,98.21689,-204.1801,23.45346,19.52329
1740563262470,-9.0475,-32.9175,-9.5725,-872.056,-739.442,669.658,-9.061677,97.33995,-210.0263,23.45346,19.52329
1740563262472,-11.06,-31.59625,-11.80375,-767.99,-646.234,579.866,2.923122,94.12452,-195.1184,23.45346,19.52329
1740563262473,-14.37625,-32.78625,-13.6675,-685.03,-515.572,347.7,-16.07717,89.44753,-205.6416,23.45346,19.52329
1740563262474,-15.46125,-31.01875,-10.115,-691.984,-478.85,234.484,4.969307,91.2014,-212.3648,23.45346,19.52329
1740563262475,-12.60875,-30.8525,-7.06125,-783.24,-613.05,347.7,-10.23093,80.09354,-221.8649,23.45346,19.52329
1740563262477,-10.99,-34.67625,-5.74875,-893.894,-760.426,556.32,0.5846244,90.32446,-212.3648,23.45346,19.52329
1740563262478,-9.8875,-37.94,-9.7825,-898.164,-776.53,676.49,-4.676995,94.41683,-206.3724,23.45346,19.52329
1740563262479,-10.43,-36.6275,-13.51875,-798.734,-672.586,574.01,-1.753873,98.80151,-214.411,23.45346,19.52329
1740563262480,-14.00875,-37.05625,-12.2675,-713.944,-530.334,366.122,0.5846244,101.14,-212.3648,23.45346,19.52329
1740563262481,-15.11125,-32.92625,-10.2375,-708.698,-514.23,241.682,-0.5846244,90.32446,-222.888,23.45346,19.52329
1740563262483,-14.2275,-34.16,-3.84125,-788.486,-624.518,322.202,-11.9848,97.92458,-224.3496,23.45346,19.52329
1740563262484,-10.185,-37.89625,-6.37,-874.374,-784.826,514.718,15.20023,95.00146,-224.9342,23.45346,19.52329
1740563262485,-9.485,-39.725,-8.53125,-870.592,-775.676,601.216,-0.8769366,101.14,-212.6571,23.45346,19.52329
1740563262486,-9.3275,-36.8375,-12.3725,-772.138,-684.786,517.28,4.969307,90.32446,-225.5188,23.45346,19.52329
1740563262488,-13.92125,-34.78125,-12.3725,-699.914,-550.708,306.83,-3.800058,97.92458,-227.8573,23.45346,19.52329
1740563262489,-15.30375,-31.94625,-8.1375,-672.098,-508.374,187.758,4.384683,86.23209,-218.6495,23.45346,19.52329
1740563262490,-15.33,-32.05125,-4.7425,-697.84,-638.182,270.962,2.923122,92.66296,-218.9418,23.45346,19.52329
1740563262492,-12.1275,-37.59,-4.94375,-804.834,-796.782,471.286,5.553931,90.61678,-216.1649,23.45346,19.52329
1740563262493,-9.7825,-36.26,-11.4625,-827.892,-818.864,584.258,4.969307,99.97076,-220.5495,23.45346,19.52329
1740563262494,-11.43625,-32.73375,-13.04625,-743.468,-680.028,491.538,2.046185,101.7246,-217.1879,23.45346,19.52329
1740563262495,-12.87125,-29.7325,-14.63875,-657.824,-526.674,302.072,7.600117,101.4323,-211.0494,23.45346,19.52329
1740563262497,-16.2925,-26.6,-8.6625,-694.302,-510.082,192.76,-11.69249,97.33995,-226.1035,23.45346,19.52329
1740563262498,-14.14,-29.8375,-4.5325,-799.222,-656.97,300.73,7.600117,93.53989,-218.3572,23.44812,19.49468
1740563262499,-12.005,-32.305,-5.85375,-917.684,-838.506,494.71,-5.846243,95.58608,-222.888,23.44812,19.49468
1740563262500,-11.48875,-35.60375,-9.56375,-918.782,-814.228,587.674,-0.8769366,94.70914,-219.6726,23.44812,19.49468
1740563262501,-13.53625,-36.09375,-15.05875,-821.792,-690.642,500.322,4.092371,98.5092,-204.0339,23.44812,19.49468
1740563262503,-14.5075,-32.47125,-12.11875,-739.564,-537.41,297.192,8.769365,89.15521,-230.4881,23.44812,19.49468
1740563262504,-14.9275,-31.22875,-9.03,-775.188,-521.916,218.38,4.676995,100.2631,-217.0418,23.44812,19.49468
1740563262505,-15.18125,-33.64375,-4.4975,-865.834,-668.926,319.274,6.430868,87.10903,-233.2651,23.44812,19.49468
1740563262506,-13.78125,-38.8325,-6.16875,-953.186,-840.092,532.286,9.061677,95.8784,-236.3344,23.44812,19.49468
1740563262508,-12.52125,-40.775,-10.49125,-899.506,-797.636,612.44,0.5846244,81.5551,-226.6881,23.44812,19.49468
